市,月薪,福利,工作经验,工作能力,公司行业
深圳,5.5,"['五险一金', '带薪年假', '零食下午茶', '年终奖', '加班补助', '通讯补贴', '餐补', '员工旅游', '全勤奖', '节日福利', '股票期权']",3-5年,"['Python', 'DBA', '数据分析', '区块链', 'Python工程师']",电子商务
上海,30.0,"['零食下午茶', '节日福利', '年终奖', '股票期权', '带薪年假']",1-3年,"['Django', 'Flask', 'MySQL', 'Redis', 'MongoDB']",社交网络
苏州,23.291666666666668,"['带薪年假', '年终奖', '股票期权', '加班补助', '五险一金']",经验不限,"['Python', 'Python工程师', '大数据', 'MongoDB', 'MySQL']",船舶/航空/航天
厦门,60.0,"['带薪年假', '补充医疗保险', '加班补助', '年终奖', '节日福利', '交通补助']",1-3年,"['后端开发', '系统架构', 'Python']",互联网金融
苏州,40.0,"['节日福利', '餐补', '全勤奖', '带薪年假', '股票期权', '零食下午茶', '五险一金', '定期体检', '年终奖']",在校/应届,"['SQL', 'PostgreSQL', 'MySQL', 'Django', 'GIT']",计算机软件
深圳,8.0,"['员工旅游', '节日福利', '股票期权', '补充医疗保险', '定期体检', '五险一金', '零食下午茶', '餐补', '年终奖', '加班补助']",经验不限,"['Java', '数据结构', 'Linux', 'python', 'c', 'c++', 'shell']",计算机软件
武汉,11.5,"['通讯补贴', '交通补助', '零食下午茶', '加班补助', '节日福利', '员工旅游', '定期体检', '五险一金', '餐补', '带薪年假']",3-5年,"['Python', 'SQL', 'Redis', 'Http']",互联网
重庆,5.5,"['年终奖', '住房补贴', '五险一金', '股票期权', '带薪年假', '节日福利', '不打卡', '员工旅游', '包吃', '零食下午茶', '补充医疗保险', '开放扁平', '定期体检']",经验不限,['Python'],电子/半导体/集成电路
厦门,33.333333333333336,"['加班补助', '五险一金', '带薪年假', '通讯补贴', '股票期权', '节日福利', '全勤奖', '年终奖', '交通补助']",经验不限,"['系统运维', 'Linux', 'Windows', 'Nginx', 'Tomcat']",计算机软件
北京,10.0,"['餐补', '节日福利', '五险一金', '带薪年假', '补充医疗保险', '加班补助', '定期体检']",3-5年,"['Go', 'MySQL', 'NoSQL', 'python']",在线教育
厦门,12.5,"['五险一金', '交通补助', '带薪年假', '年终奖', '住房补贴', '员工旅游', '全勤奖', '通讯补贴', '零食下午茶', '节日福利']",在校/应届,"['Python', 'Pandas', 'Excel', '决策树', '方差分析']",计算机软件
北京,6.5,"['定期体检', '零食下午茶', '免费班车', '股票期权', '五险一金', '餐补', '补充医疗保险', '节日福利', '交通补助', '包吃', '带薪年假', '年终奖']",3-5年,"['容器技术', '分布式技术', 'python', 'Go']",互联网
杭州,35.0,"['五险一金', '员工旅游', '零食下午茶', '节日福利', '免费班车', '带薪年假', '股票期权', '加班补助', '定期体检', '年终奖']",1-3年,"['Python', 'SQL']",数据服务
西安,4.875,"['带薪年假', '补充医疗保险', '定期体检', '年终奖', '全勤奖', '加班补助', '餐补', '五险一金']",3-5年,"['Django', 'Flask']",计算机软件
武汉,37.5,"['餐补', '年假递增', '节日福利', '定期体检', '员工旅游', '年终奖', '带薪年假', '股票期权', '补充医疗保险', '加班补助', '五险一金', '通讯补贴']",4天/周3个月,"['Java', 'Linux', 'PostgreSQL', 'Framework', '大数据']",信息安全
长沙,20.0,"['定期体检', '提供住宿', '股票期权', '带薪年假', '节日福利', '通讯补贴', '全勤奖', '餐补', '员工旅游', '五险一金', '交通补助', '年终奖', '加班补助']",1-3年,"['Linux', 'JavaScript', 'postgresql', 'sqlite', 'lua', '数据库']",互联网
深圳,10.5,['五险一金'],3-5年,"['Python', 'Linux', '后端开发', 'Django', 'GIT', 'Flask']",电子商务
苏州,4.5,"['五险一金', '带薪年假']",5-10年,"['服务器配置', '分布式技术', '架构师']",计算机软件
西安,10.833333333333334,"['五险一金', '年终奖', '员工旅游', '全勤奖', '节日福利', '带薪年假', '加班补助']",经验不限,"['Java', 'python', 'c++', '教学', '老师']",培训机构
苏州,14.583333333333334,"['零食下午茶', '年终奖', '五险一金', '带薪年假', '定期体检', '节日福利', '补充医疗保险', '餐补']",4天/周3个月,"['数据结构', 'Linux']",计算机软件
杭州,19.0,"['零食下午茶', '带薪年假', '全勤奖', '节日福利', '年终奖', '股票期权', '五险一金', '加班补助', '员工旅游', '补充医疗保险', '定期体检', '餐补']",5-10年,"['分布式技术', '多线程', '多进程', '微服务架构']",互联网
郑州,8.0,"['交通补助', '全勤奖', '五险一金', '年终奖']",1-3年,"['中级软件工程师', 'Linux', 'Windows', 'Unix', 'Flask']",培训机构
西安,6.15,"['住房补贴', '节日福利', '年终奖', '交通补助', '全勤奖', '加班补助', '通讯补贴', '员工旅游', '餐补', '带薪年假', '五险一金']",1年以内,"['网络爬虫技术', '多线程', 'MySQL']",通信/网络设备
成都,35.0,"['节日福利', '通讯补贴', '交通补助', '员工旅游', '餐补', '零食下午茶']",1-3年,"['SQL', 'PostgreSQL', 'GIT']",计算机软件
重庆,7.5,"['公仔周边活动', '包吃', '免费早晚餐', '免费健身房', '餐补', '定期体检', '股票期权', '零食下午茶', '带薪年假', '五险一金', '交通补助', '免费班车', '员工旅游', '年终奖', '住房补贴', '节日福利', '补充医疗保险']",3-5年,"['服务器配置', '网络协议', 'MySQL', 'Redis', '系统运维']",互联网
天津,6.0,"['带薪年假', '五险一金', '节日福利', '员工旅游', '定期体检']",1-3年,"['网络爬虫技术', '数据结构']",计算机软件
深圳,9.5,"['五险一金', '零食下午茶', '节日福利', '交通补助', '餐补', '带薪年假', '加班补助', '员工旅游', '年终奖', '全勤奖', '股票期权']",3-5年,"['PostgreSQL', 'python', 'ERP', 'odoo']",互联网
上海,21.333333333333332,"['节日福利', '五险一金', '零食下午茶', '带薪年假', '定期体检', '员工旅游']",1-3年,"['微服务架构', 'python', '后端', '桌面', '架构设计', '部署']",建筑设计
重庆,7.5,"['团建聚餐', '全勤奖', '带薪年假', '绩效奖金', '节假日加班费', '意外险', '年终奖', '加班补助', '五险一金', '法定节假日三薪', '生日福利', '工龄奖']",1-3年,"['Linux', 'Python', 'Shell']",互联网
苏州,13.541666666666666,"['年终奖', '节日福利', '餐补', '定期体检', '免费班车', '五险一金', '住宿', '带薪年假', '股票期权']",1-3年,"['分布式技术', '数据结构', '多线程', '架构师', 'python']",机械设备/机电/重工
西安,24.375,"['定期体检', '五险一金', '年终奖', '带薪年假', '补充医疗保险']",3-5年,"['python', 'C++', 'opencv']",企业服务
成都,4.5,"['节日福利', '补充医疗保险', '年终奖', '餐补', '定期体检', '零食下午茶', '五险一金', '交通便利', '通讯补贴', '带薪年假', '股票期权', '牛人同事', '加班补助']",3-5年,"['微服务架构', '容器技术', '分布式技术', 'Linux', 'GIT']",游戏
杭州,33.333333333333336,"['定期体检', '节日福利', '零食下午茶', '通讯补贴', '全勤奖', '免费班车', '年终奖', '离职补偿', '五险一金', '交通补助', '加班补助', '餐补', '带薪年假', '补充医疗保险', '股票期权', '员工旅游', '住房补贴']",经验不限,"['java', 'python']",计算机软件
杭州,16.0,"['司龄福利假', '补充医疗保险', '五险一金', '零食下午茶', '带薪年假', '工龄带薪年假', '年终奖', '节日福利', '定期体检', '高温补贴']",3-5年,"['容器技术', 'Django', 'Flask', 'Python']",计算机软件
杭州,19.375,"['补充医疗保险', '年终奖', '股票期权', '零食下午茶', '餐补', '加班补助', '节日福利', '五险一金', '员工旅游', '定期体检']",1-3年,"['Java', '软件工程师', '云计算', '虚拟机技术', '算法基础']",计算机软件
成都,26.25,"['节日福利', '零食下午茶', '免费班车', '离职补偿', '餐补', '住房补贴', '补充医疗保险', '交通补助', '定期体检', '通讯补贴', '股票期权', '加班补助', '带薪年假', '五险一金', '员工旅游', '全勤奖', '年终奖']",经验不限,"['数据结构', '软件工程师', 'Linux', 'MySQL', 'MongoDB']",计算机软件
西安,15.708333333333334,"['全勤奖', '五险一金', '节日福利']",1-3年,"['Java', '微服务架构', '分布式技术', '数据结构']",计算机软件
厦门,18.0,"['五险一金', '交通补助', '零食下午茶', '年终奖', '员工生日福利', '季度团建活动', '带薪年假', '节日福利']",经验不限,"['Python', '后端开发', '数据库', '前端开发']",广告营销
重庆,21.583333333333332,"['员工旅游', '免费班车', '五险一金', '补充医疗保险', '通讯补贴', '交通补助', '住房补贴', '餐补', '定期体检', '加班补助', '年终奖', '离职补偿', '股票期权', '全勤奖', '节日福利', '带薪年假', '零食下午茶']",经验不限,"['数据结构', '容器技术', '网络编程', 'Linux']",计算机软件
郑州,10.5,['五险一金'],1-3年,"['消息队列', '数据结构', '多线程', 'Django', 'Flask']",通信/网络设备
上海,9.75,"['五险一金', '加班补助']",1-3年,['python'],其他服务业
天津,21.0,"['五险一金', '零食下午茶', '带薪年假', '员工旅游', '节日福利', '定期体检', '补充医疗保险', '加班补助']",3-5年,"['Django', 'MySQL', '数据结构', 'Linux', 'Redis']",信息安全
长沙,8.0,"['餐补', '带薪年假', '员工旅游', '定期体检', '节日福利', '零食下午茶', '全勤奖']",1-3年,"['数据结构', 'NoSQL', '网络爬虫技术']",培训机构
重庆,7.0,"['带薪年假', '零食下午茶', '节日福利', '五险一金']",3-5年,"['SQL', 'Redis', 'NoSQL', 'MongoDB', 'Django', 'GIT']",互联网
北京,19.0,"['带薪年假', '员工食堂', '定期体检', '五险一金', '节日福利', '员工旅游', '补充医疗保险']",3-5年,"['PyTorch', '后端', 'Python']",电力/热力/燃气/水利
郑州,5.5,"['餐补', '全勤奖', '带薪年假', '五险一金', '定期体检', '交通补助', '员工旅游', '年终奖']",1-3年,"['嵌入式技术', '驱动开发', 'ARM开发', 'C语言', 'Linux']",计算机软件
天津,12.5,"['五险一金', '加班补助', '住房补贴', '餐补', '全勤奖', '带薪年假', '节日福利', '员工旅游', '年终奖', '股票期权']",3-5年,['Python'],智能硬件
武汉,9.0,"['交通补助', '节日福利', '住房补贴', '员工旅游', '五险一金', '零食下午茶', '带薪年假']",1-3年,"['多线程', '多进程', '网络爬虫技术', '物联网', '微服务架构']",互联网
西安,7.0,"['年终奖', '餐补', '五险一金', '通讯补贴', '节日福利', '补充医疗保险', '带薪年假', '加班补助', '定期体检', '员工旅游', '股票期权', '年假递增']",经验不限,"['SQL', 'python']",信息安全
长沙,8.5,"['补充医疗保险', '员工旅游', '股票期权', '节日福利', '展鸿·车计划', '加班补助', '零食下午茶', '住房补贴', '包吃']",1-3年,"['网络爬虫技术', 'Scrapy', 'Django', 'Flask', 'Tornado']",电子商务
天津,10.0,"['股票期权', '餐补', '五险一金', '住房补贴']",经验不限,"['Python', '机器学习算法', '聚类分析', 'pandas']",数据服务
杭州,4.0,"['年终奖', '定期体检', '加班补助', '股票期权', '补充医疗保险', '五险一金', '零食下午茶', '员工旅游', '交通补助', '带薪年假', '节日福利']",3-5年,"['Redis', 'Django', 'Flask', 'web', 'Tornado', 'MySQL']",智能硬件
天津,10.0,"['定期体检', '五险一金', '股票期权', '带薪年假', '年终奖', '交通补助', '通讯补贴']",在校/应届,['Python'],计算机软件
北京,7.5,"['年终奖', '定期团建', '定期体检', '五险一金', '零食下午茶', '股票期权', '带薪年假', '餐补', '节日福利', '补充医疗保险']",3-5年,['python'],互联网
上海,20.583333333333332,"['扁平管理', '五险一金', '零食下午茶', '定期体检', '团建旅游', '年终奖', '带薪年假', '节日福利']",经验不限,"['Python', 'Java', 'C/C++', '后端', '数据开发']",基金
郑州,9.5,"['五险一金', '加班补助', '交通补助', '节日福利', '餐补']",1-3年,"['Django', 'Flask', 'Bottle', 'MySQL', 'Redis']",互联网
天津,32.083333333333336,"['通讯补贴', '带薪年假', '定期体检', '零食下午茶', '股票期权', '年终奖', '五险一金', '员工旅游']",4天/周3个月,"['Linux', 'Java', 'php']",企业服务
郑州,50.0,"['节日福利', '五险一金', '员工旅游', '带薪年假', '年终奖']",3-5年,"['Python', 'Shell', 'MySQL']",互联网
杭州,7.5,"['餐补', '五险一金', '补充医疗保险', '股票期权', '加班补助', '员工旅游', '年终奖', '节日福利', '定期体检', '零食下午茶']",经验不限,"['分布式技术', '容器技术', '微服务架构', 'Redis', 'NoSQL']",计算机软件
厦门,2.7,"['定期体检', '交通补助', '零食下午茶', '员工旅游', '带薪年假', '五险一金', '补充医疗保险', '年终奖']",4天/周6个月,"['Java', 'Python']",通信/网络设备
北京,10.5,"['带薪年假', '节日福利', '五险', '带薪培训', '年终奖', '定期体检', '每年多次调薪']",5天/周6个月,"['Unix', 'Linux', 'python', '自动化', 'MySQL', 'RPA']",通信/网络设备
厦门,34.375,"['员工旅游', '加班补助', '五险一金', '交通补助', '带薪年假', '节日福利', '年终奖', '内部培训', '零食下午茶', '通讯补贴']",1年以内,"['网络爬虫技术', '软件工程师', '网络编程', '算法基础']",计算机软件
郑州,7.5,"['节日福利', '年终奖', '员工旅游', '带薪年假', '五险一金', '定期体检']",1-3年,"['Python', 'Linux', 'Django', '云计算']",计算机软件
西安,7.2,"['餐补', '员工旅游', '加班补助', '补充医疗保险', '零食下午茶', '节日福利', '五险一金', '股票期权', '定期体检', '年终奖']",经验不限,"['NoSQL', 'MySQL', 'Python', '后端开发']",计算机软件
