市,月薪,福利,工作经验,工作能力,公司行业
北京,22.5,"['节日福利', '加班补助', '年终奖', '带薪年假', '五险一金', '全勤奖', '餐补', '定期体检', '补充医疗保险']",经验不限,"['Python', 'Linux', 'c', 'c++', 'wine']",计算机软件
北京,13.541666666666666,"['带薪年假', '五险一金', '餐补', '交通补助', '带薪病假5天', '补充医疗保险', '节日福利', '通讯补贴', '年终奖', '春节11天假', '定期体检', '股票期权']",1-3年,"['linux', 'c', 'c', 'DPDK', 'NGINX', '二三层转发']",信息安全
北京,32.5,"['带薪年假', '五险一金', '节日福利', '员工旅游']",3-5年,"['Linux', 'C/C++', 'Windows', '服务器端开发', '后端开发']",移动互联网
北京,12.5,"['年终奖', '通讯补贴', '五险一金', '交通补助', '节日福利', '免费班车', '餐补', '定期体检', '带薪年假']",1-3年,"['Unix', 'Linux', '多线程']",信息安全
北京,26.25,"['交通补助', '带薪病假5天', '春节11天假', '节日福利', '五险一金', '股票期权', '定期体检', '补充医疗保险', '餐补', '年终奖', '通讯补贴', '带薪年假']",1-3年,"['Shell', '数据结构', '网络编程', 'Linux', '计算机软件']",信息安全
北京,12.5,"['带薪年假', '交通补助', '定期体检', '通讯补贴', '节日福利', '五险一金', '年终奖']",1-3年,"['C/C++', 'Linux', 'Shell', 'GCC', '分布式技术']",计算机软件
北京,22.5,"['交通补助', '全勤奖', '员工旅游', '补充医疗保险', '定期体检', '节日福利', '零食下午茶', '带薪年假', '股票期权', '餐补', '加班补助', '五险一金', '免费班车', '年终奖']",经验不限,"['Python', '数据结构', 'Java', 'SQL']",互联网
北京,17.5,"['定期体检', '员工旅游', '加班补助', '节日福利', '股票期权', '零食下午茶', '补充医疗保险', '年终奖', '餐补', '五险一金']",1-3年,"['通信', 'C/C++']",计算机软件
北京,16.5,"['节日福利', '补充医疗保险', '定期体检', '五险一金', '带薪年假', '加班补助']",3-5年,"['高级软件工程师', 'Linux', 'Oracle', 'Socket技术', '多进程']",互联网金融
北京,21.0,"['餐补', '员工旅游', '交通补助', '补充医疗保险', '节日福利', '定期体检', '五险一金', '带薪年假', '年终奖', '通讯补贴']",经验不限,"['Linux', '软件工程师']",计算机服务
北京,26.25,"['交通补助', '包吃', '节日福利', '定期体检', '免费班车', '加班补助', '员工旅游', '通讯补贴', '带薪年假', '项目奖金', '全勤奖', '五险一金', '补充医疗保险']",在校/应届,"['网络协议', '数据结构', 'Linux', '多进程', '算法基础']",互联网
北京,10.5,"['带薪年假', '零食下午茶', '股票期权', '加班补助', '五险一金', '餐补', '年终奖']",1-3年,"['C/C++', '图像识别', '航天产品设计']",船舶/航空/航天
北京,26.25,"['年终奖', '定期体检', '零食下午茶', '员工旅游', '股票期权', '五险一金', '补充医疗保险', '餐补', '节日福利', '加班补助']",经验不限,"['数据结构', '算法基础', '消息队列', '多进程', '多线程']",计算机软件
北京,23.0,"['五险一金', '全勤奖', '离职补偿', '餐补', '零食下午茶', '补充医疗保险', '通讯补贴', '股票期权', '年终奖', '免费班车', '员工旅游', '带薪年假', '住房补贴', '节日福利', '定期体检', '加班补助', '交通补助']",在校/应届,"['C++', 'Python', '网络协议', '分布式技术', '计算机软件']",计算机软件
北京,25.0,"['餐补', '定期体检', '五险一金', '年终奖']",经验不限,['C/C++'],通信/网络设备
北京,26.5,"['五险一金', '年终奖', '定期体检', '股票期权']",3-5年,"['Python', 'Java', 'C#', 'Linux', '分布式技术']",通信/网络设备
北京,30.916666666666668,"['节日福利', '零食下午茶', '带薪年假', '住房补贴', '交通补助', '通讯补贴', '加班补助', '五险一金', '餐补', '离职补偿', '免费班车', '股票期权', '年终奖', '定期体检', '员工旅游', '补充医疗保险', '全勤奖']",经验不限,"['网络协议', '架构师', '计算机软件', 'C语言', '汇编语言']",计算机软件
北京,28.125,"['零食下午茶', '加班补助', '补充医疗保险', '定期体检', '股票期权', '员工旅游', '五险一金', '年终奖', '餐补', '节日福利']",经验不限,"['Shell', '网络协议', 'C', 'Python', 'Java', '数据结构']",计算机软件
北京,12.5,"['五险一金', '零食下午茶', '带薪年假', '年终奖', '餐补', '员工旅游', '补充医疗保险', '股票期权', '节日福利', '定期体检']",经验不限,"['Linux', '软件工程师', '网络协议', '网络编程']",信息安全
北京,30.0,"['年终奖', '补充医疗保险', '五险一金', '零食下午茶', '加班补助', '餐补', '股票期权', '定期体检', '员工旅游', '节日福利']",经验不限,"['网络协议', '数据结构', '多线程', '消息队列', 'Linux']",计算机软件
北京,30.0,"['餐补', '年终奖', '离职补偿', '交通补助', '住房补贴', '节日福利', '带薪年假', '通讯补贴', '加班补助', '零食下午茶', '补充医疗保险', '定期体检', '五险一金', '股票期权', '员工旅游', '免费班车', '全勤奖']",经验不限,"['嵌入式技术', '虚拟机技术', '微服务架构', '容器技术']",计算机软件
北京,11.0,"['全勤奖', '交通补助', '年终奖', '员工旅游', '补充医疗保险', '带薪年假', '加班补助', '餐补', '通讯补贴', '五险一金', '定期体检', '节日福利']",1-3年,"['Linux', '驱动开发', 'hook']",信息安全
北京,26.5,"['股票期权', '年终奖', '定期体检', '五险一金']",在校/应届,"['C++', 'Java', 'Go', 'C语言', '网络协议', '数据结构']",通信/网络设备
北京,12.5,"['定期体检', '五险一金', '年终奖', '餐补', '节日福利', '带薪年假']",1-3年,"['C++', 'C语言', '嵌入式技术', 'Linux', 'Windows']",通信/网络设备
北京,22.5,"['年终奖', '加班补助', '股票期权', '定期体检', '节日福利', '五险一金', '餐补', '补充医疗保险', '员工旅游', '零食下午茶']",在校/应届,"['网络协议', '网络编程', '多进程', '分布式技术']",计算机软件
北京,20.5,"['全勤奖', '带薪年假', '免费班车', '定期体检', '离职补偿', '通讯补贴', '年终奖', '股票期权', '节日福利', '住房补贴', '交通补助', '餐补', '补充医疗保险', '加班补助', '员工旅游', '五险一金', '零食下午茶']",在校/应届,"['嵌入式技术', '计算机软件', 'Linux', 'C++', '软件工程师']",计算机软件
北京,30.0,"['节日福利', '定期体检', '年终奖', '员工旅游', '股票期权', '全勤奖', '餐补', '零食下午茶', '住房补贴', '带薪年假', '通讯补贴', '加班补助', '补充医疗保险', '五险一金', '离职补偿', '交通补助', '免费班车']",经验不限,"['Linux', '分布式技术', '软件工程师', '后端开发', 'Oracle']",计算机软件
北京,15.5,"['零食下午茶', '年终奖', '股票期权', '加班补助', '五险一金']",3-5年,"['Linux', '网卡驱动', 'Shell']",计算机软件
北京,16.791666666666668,"['带薪年假', '定期体检', '免费班车', '餐补', '五险一金', '节日福利', '补充医疗保险', '年终奖']",3-5年,"['C/C++', '数据库', '系统架构']",计算机软件
北京,21.333333333333332,"['节日福利', '定期体检', '加班补助', '交通补助', '通讯补贴', '带薪年假', '五险一金', '年终奖', '员工旅游', '补充医疗保险', '餐补', '全勤奖']",经验不限,"['数据结构', 'Linux', '网络协议', '软件工程师', 'C']",信息安全
北京,12.5,"['带薪年假', '员工旅游', '通讯补贴', '节日福利', '定期体检', '免费班车', '年终奖', '补充医疗保险', '五险一金', '交通补助', '餐补']",经验不限,"['Linux', '驱动开发', 'GIT']",信息安全
北京,10.5,"['加班补助', '股票期权', '年终奖', '餐补', '带薪年假', '五险一金', '零食下午茶']",3-5年,"['C/C++', '模式识别']",船舶/航空/航天
北京,16.25,"['生日福利', '通讯补贴', '免费班车', '节日福利', '免费工装', '交通补助', '员工旅游', '法定节假日三薪', '五险一金', '加班补助', '年终奖', '零食下午茶', '定期体检', '餐补', '团建聚餐', '股票期权', '节假日加班费', '带薪年假']",1-3年,"['网络协议', 'Linux', '软件工程师', '高级软件工程师']",信息安全
北京,14.583333333333334,"['通讯补贴', '带薪年假', '餐补', '五险一金', '节日福利', '交通补助', '股票期权', '定期体检', '年终奖', '补充医疗保险', '带薪病假5天', '春节11天假']",1-3年,"['Linux', 'Windows', '网络编程', '多线程', 'Socket技术']",信息安全
北京,35.0,"['零食下午茶', '住房补贴', '带薪年假', '定期体检', '餐补', '五险一金', '节日福利', '年终奖', '加班补助', '通讯补贴', '娱乐健身', '免费班车', '补充医疗保险', '交通补助', '员工旅游']",1-3年,"['网络协议', '虚拟机技术', 'Linux', '软件工程师', '全栈开发']",互联网
北京,40.0,"['餐补', '免费早晚餐', '节日福利', '补充医疗保险', '免费健身房', '免费班车', '住房补贴', '公仔周边活动', '年终奖', '包吃', '员工旅游', '五险一金', '交通补助', '股票期权', '带薪年假', '定期体检', '零食下午茶']",3-5年,"['网络协议', '云计算', 'dpdk', '网络研发']",互联网
北京,9.0,"['年终奖', '通讯补贴', '补充医疗保险', '餐补', '带薪年假', '定期体检', '交通补助', '员工旅游', '五险一金']",1-3年,"['Linux', 'C/C++']",智能硬件
北京,16.5,"['交通补助', '员工旅游', '五险一金', '加班补助', '带薪年假', '节日福利']",1-3年,"['Linux', '数据结构']",食品/饮料/烟酒
北京,18.0,"['交通补助', '带薪年假', '餐补', '股票期权', '五险一金', '通讯补贴']",1-3年,"['Shell', '嵌入式技术', '多线程', 'Socket技术', 'Linux']",电子/半导体/集成电路
北京,17.5,"['交通补助', '节日福利', '餐补', '员工旅游', '五险一金', '定期体检', '通讯补贴', '带薪年假', '年终奖']",3-5年,"['后端开发', '网络优化', 'C/C++']",通信/网络设备
北京,16.5,"['带薪年假', '股票期权', '定期体检', '五险一金', '餐补', '节日福利', '零食下午茶', '通讯补贴']",1-3年,"['Linux', '网络协议', 'C语言', '软件工程师', '网络安全']",信息安全
北京,50.0,"['节日福利', '定期体检', '员工旅游', '股票期权', '零食下午茶', '免费班车', '年终奖', '餐补', '补充医疗保险', '五险一金', '带薪年假']",经验不限,"['虚拟网络', 'Dpdk', '网络协议', 'Nginx', 'ovs']",计算机软件
北京,40.0,"['定期体检', '带薪年假', '免费班车', '零食下午茶', '年终奖', '补充医疗保险', '五险一金', '交通补助', '股票期权', '餐补']",5-10年,"['Linux', '软件工程师', '架构师']",电子商务
北京,37.5,"['定期体检', '加班补助', '带薪年假', '交通补助', '免费班车', '员工旅游', '通讯补贴', '五险一金', '节日福利', '包吃', '全勤奖', '补充医疗保险', '项目奖金']",3-5年,"['多线程', 'Linux', '驱动开发']",互联网
北京,12.458333333333334,"['年终奖', '节日福利', '带薪年假', '定期体检', '五险一金', '餐补', '补充医疗保险', '员工旅游']",1-3年,"['Shell', '网络协议', '网络编程', '数据结构', '多线程']",通信/网络设备
北京,35.333333333333336,"['餐补', '补充医疗保险', '五险一金', '带薪病假5天', '节日福利', '交通补助', '通讯补贴', '带薪年假', '春节11天假', '定期体检', '股票期权', '年终奖']",经验不限,"['Linux', '网络交换技术', '网络协议', 'C语言', '虚拟机技术']",信息安全
北京,20.0,"['补充医疗保险', '带薪年假', '五险一金', '定期体检', '节日福利', '加班补助']",3-5年,"['Shell', 'Socket技术', 'Oracle', 'C语言', 'SQL', 'Linux']",互联网金融
北京,20.5,"['年终奖', '五险一金', '通讯补贴', '带薪年假', '节日福利', '交通补助', '定期体检']",经验不限,"['Linux', '全栈开发', '分布式技术']",计算机软件
北京,30.0,"['餐补', '节日福利', '交通补助', '股票期权', '零食下午茶', '免费班车', '五险一金', '补充医疗保险', '员工旅游', '年终奖']",3-5年,"['分布式技术', 'Linux', '网络编程', 'Socket技术']",互联网
北京,48.75,"['定期体检', '股票期权', '节日福利', '零食下午茶', '补充医疗保险', '五险一金', '年终奖', '员工旅游', '加班补助', '餐补']",3-5年,"['C++', 'C语言', 'Python', 'Java', 'Go', '分布式技术']",计算机软件
北京,17.875,"['员工旅游', '餐补', '年终奖', '股票期权', '免费班车', '定期体检', '带薪年假', '五险一金', '补充医疗保险']",在校/应届,"['分布式技术', '虚拟机技术', '服务器配置', '容器技术']",互联网
北京,14.583333333333334,"['员工旅游', '五险一金', '带薪年假', '定期体检', '餐补', '通讯补贴', '零食下午茶', '节日福利', '交通补助', '年终奖', '补充医疗保险']",1-3年,"['网络协议', 'Shell', '多线程', '网络编程', '多进程']",互联网
北京,20.0,"['补充医疗保险', '五险一金', '加班补助', '节日福利', '带薪年假', '定期体检']",5-10年,"['Socket技术', 'C语言', '银行', 'Linux', 'Oracle']",互联网金融
