市,月薪,福利,工作经验,工作能力,公司行业
长沙,9.5,"['年终奖', '股票期权', '带薪年假', '五险', '节日福利', '加班补助', '五险一金']",3-5年,"['java爬虫', 'JS', '数据挖掘', 'SpringMVC', 'Redis']",互联网
长沙,10.5,"['五险一金', '员工旅游', '节日福利', '定期体检', '年终奖', '带薪年假', '全勤奖', '零食下午茶']",1-3年,"['Spring', 'Redis', 'MySQL', 'WEB开发', 'SpringBoot']",互联网
长沙,6.0,"['员工旅游', '加班补助', '节日福利', '带薪年假', '餐补', '零食下午茶', '补充医疗保险', '五险一金', '通讯补贴', '定期体检', '交通补助']",1-3年,"['微服务架构', '容器技术', '架构师', '服务器端开发']",智能硬件
长沙,10.5,"['弹性时间', '年终奖', '加班补助', '交通补助', '节日福利', '员工旅游', '补充医疗保险', '餐补', '带薪年假', '试用期全薪', '定期体检', '五险一金']",3-5年,"['SQL', 'Oracle', 'MySQL', 'SQL', 'Server']",计算机软件
长沙,14.0,"['健身房', '零食下午茶', '股票期权', '年终奖', '免费班车', '餐补', '多样化食堂', '节日福利', '住房补贴', '五险一金']",3-5年,"['Java', '分布式技术']",电子商务
长沙,37.5,"['五险一金', '节日福利', '员工礼金', '商业保险', '零食下午茶', '包吃', '年终奖', '带薪年假', '定期体检']",1-3年,"['后端开发', 'SpringBoot', 'SpringCloud', 'NoSQL', 'Redis']",互联网金融
长沙,15.625,"['餐补', '节日福利', '股票期权', '定期体检', '年终奖', '五险一金', '带薪年假', '加班补助', '员工旅游', '补充医疗保险']",1-3年,"['微服务架构', 'SVN']",计算机软件
长沙,12.5,"['包吃', '带薪年假', '零食下午茶', '全勤奖', '通讯补贴', '五险一金']",3-5年,"['分布式技术', 'MVC开发', '微服务架构', 'Struts']",互联网
长沙,13.541666666666666,"['股票期权', '零食下午茶', '年终奖', '带薪年假', '五险一金', '节日福利', '员工旅游']",3-5年,"['Springboot；SpringCloud', 'Redis', '系统架构']",数据服务
长沙,19.0,"['交通补助', '零食下午茶', '定期体检', '通讯补贴', '年终奖', '住房补贴', '带薪年假', '节日福利', '补充医疗保险', '餐补', '员工旅游', '加班补助', '五险一金']",3-5年,"['Oracle', 'PostgreSQL', 'VUE', '中级软件工程师']",计算机软件
长沙,10.0,"['带薪年假', '试用期全薪', '补充医疗保险', '员工旅游', '交通补助', '弹性时间', '定期体检', '加班补助', '年终奖', '餐补', '节日福利', '五险一金']",3-5年,"['SQL', 'Oracle', 'MySQL', 'SQL', 'Server']",计算机软件
长沙,14.0,"['员工旅游', '股票期权', '零食下午茶', '补充医疗保险', '通讯补贴', '班车', '包吃', '食堂', '定期体检', '免费班车', '住房补贴', '节日福利', '餐补', '年终奖', '带薪年假', '交通补助', '五险一金']",在校/应届,"['SQL', '服务器配置', '网络协议', '后端开发', 'Linux']",通信/网络设备
长沙,17.0,"['五险一金', '餐补', '通讯补贴', '年终奖', '定期体检', '交通补助', '带薪年假', '加班补助']",5-10年,"['MVC开发', '分布式技术', '架构师', '后端开发', 'Spring']",生活服务
长沙,13.416666666666666,"['节日福利', '零食下午茶', '五险一金', '带薪年假', '员工旅游']",3-5年,"['服务器配置', 'SpringBoot', 'Redis', 'Oracle', 'MySQL']",医疗健康
长沙,8.5,"['年终奖', '节日福利', '餐补', '补充医疗保险', '五险一金', '加班补助', '带薪年假', '定期体检']",5-10年,"['CSS', 'MVC开发', 'Spring', 'MySQL', '后端开发']",互联网
长沙,12.5,"['全勤奖', '加班补助', '零食下午茶', '员工旅游', '节日福利', '交通补助', '五险一金', '带薪年假', '包吃', '年终奖']",在校/应届,"['SQL', 'MongoDB', '后端开发', '游戏开发', 'PHP']",游戏
长沙,7.5,"['加班补助', '年终奖', '节日福利', '五险一金']",3-5年,"['SQL', '容器技术', '分布式技术', '消息队列', 'Spring']",互联网
长沙,12.458333333333334,"['餐补', '股票期权', '全勤奖', '补充医疗保险', '定期体检', '五险一金', '节日福利', '年终奖', '零食下午茶', '加班补助', '员工旅游', '交通补助', '带薪年假']",3-5年,"['区块链', '分布式技术', 'SpringMVC', 'Redis', '后端开发']",计算机软件
长沙,20.0,"['股票期权', '餐补', '五险一金', '节日福利', '带薪年假', '补充医疗保险', '交通补助', '带薪病假', '员工旅游', '通讯补贴', '年终奖']",1-3年,"['Java', 'Oracle', 'SpringBoot', '后端开发', 'GIT']",计算机软件
长沙,9.5,"['五险一金', '年终奖', '节日福利', '带薪年假', '定期体检']",1-3年,"['Python', '图形图像处理', '计算机软件', 'Java']",计算机软件
长沙,12.458333333333334,"['补充医疗保险', '带薪年假', '住房补贴', '年终奖', '节日福利', '餐补', '定期体检', '免费班车', '五险一金']",5-10年,"['多线程', '容器技术', 'Spring', 'SpringBoot', 'SpringCloud']",互联网
长沙,19.375,"['员工旅游', '餐补', '节日福利', '五险一金', '定期体检', '带薪年假', '交通补助', '零食下午茶']",5-10年,"['微服务架构', '分布式技术', 'Unix', 'Spring', 'SpringMVC']",计算机软件
长沙,17.5,"['带薪年假', '股票期权', '节日福利', '零食下午茶', '年终奖', '五险一金']",5-10年,"['Java', 'Linux', 'MySQL', 'Spring', 'cloud']",计算机软件
长沙,17.875,"['零食下午茶', '餐补', '节日福利', '多样化食堂', '健身房', '住房补贴', '股票期权', '五险一金', '免费班车', '年终奖']",5-10年,['Java'],电子商务
长沙,42.5,"['五险一金', '带薪年假', '节日福利', '通讯补贴', '员工旅游', '补充医疗保险', '年终奖', '免费班车', '企业年金', '定期体检']",3-5年,['架构师'],计算机软件
长沙,20.041666666666668,"['多样化食堂', '住房补贴', '零食下午茶', '餐补', '年终奖', '五险一金', '免费班车', '股票期权', '节日福利', '健身房']",5-10年,"['微服务架构', '负载均衡技术', '分布式技术', '架构师']",电子商务
长沙,62.5,"['健身房', '住房补贴', '餐补', '节日福利', '年终奖', '免费班车', '零食下午茶', '五险一金', '多样化食堂', '股票期权']",5-10年,"['分布式技术', 'Dubbo', '架构师']",电子商务
长沙,46.875,"['交通补助', '五险一金', '年终奖', '带薪年假', '全勤奖', '餐补']",1-3年,"['服务器配置', '网络协议', 'MVC开发', 'Spring', 'Struts']",计算机软件
长沙,8.75,['五险一金'],3-5年,"['Java', '数据库', '后端开发']",计算机软件
长沙,10.5,"['定期体检', '节日福利', '餐补', '员工旅游', '五险一金', '零食下午茶', '全勤奖', '年终奖', '带薪年假']",5-10年,"['分布式技术', '服务器配置', 'Socket技术', '文件管理系统']",计算机软件
长沙,16.5,"['带薪年假', '包吃', '补充医疗保险', '节日福利', '零食下午茶', '交通补助']",3-5年,['Java'],在线教育
长沙,12.5,"['定期体检', '员工旅游', '节日福利', '带薪年假', '五险一金', '餐补', '年终奖', '股票期权', '加班补助', '补充医疗保险']",3-5年,"['MVC开发', 'MySQL', 'DB2', 'WEB开发']",计算机软件
长沙,12.0,"['免费班车', '全勤奖', '团建旅游', '零食下午茶', '补充医疗保险', '年终奖', '员工旅游', '加班补助', '定期体检', '节日福利', '带薪年假', '餐补', '体检', '五险一金']",3-5年,"['SQL', '多线程', '服务器配置', 'MVC开发', '负载均衡技术']",计算机软件
长沙,11.5,"['儿童节礼品', '带薪年假', '餐补', '五险一金', '交通补助', '股票期权', '通讯补贴', '员工旅游', '定期体检', '员工生日礼品', '节日福利', '补充医疗保险', '全员项目奖', '年终奖', '零食下午茶']",3-5年,"['分布式技术', '网络协议', 'Spring', 'Netty', 'SpringBoot']",通信/网络设备
长沙,11.375,"['五险一金', '加班补助', '带薪年假', '年终奖', '员工旅游', '节日福利', '股票期权', '周末双休', '通讯补贴']",3-5年,"['微服务架构', 'SpringBoot', 'SpringCloud', 'Spring']",计算机软件
长沙,17.5,"['通讯补贴', '节日福利', '餐补', '零食下午茶', '股票期权']",经验不限,"['.NET', 'Java']",在线教育
长沙,6.5,"['股票期权', '带薪年假', '五险一金', '定期体检', '年终奖', '零食下午茶', '节日福利', '员工旅游']",3-5年,"['Java', '后端开发', '系统架构', 'Linux', 'SpringBoot']",移动互联网
长沙,8.0,"['五险一金', '节日福利', '零食下午茶', '带薪年假', '餐补', '股票期权', '年终奖', '定期体检']",5-10年,"['微服务架构', '分布式技术', 'SpringCloud', '后端开发']",计算机软件
长沙,11.5,"['节日福利', '年终奖', '通讯补贴', '股票期权', '零食下午茶', '全勤奖', '定期体检', '五险一金', '带薪年假', '包吃']",3-5年,"['服务器配置', '微服务架构', 'Spring', 'Redis', 'MySQL']",计算机服务
长沙,11.5,"['年终奖', '交通补助', '带薪年假', '节日福利', '股票期权', '餐补', '零食下午茶', '定期体检', '五险一金']",3-5年,"['Redis', 'Linux', '微服务架构', 'Spring', 'SpringCloud']",证券/期货
长沙,28.125,"['通讯补贴', '餐补', '定期体检', '五险一金']",3-5年,"['分布式技术', '微服务架构', 'MVC开发', 'Spring', 'MySQL']",农/林/牧/渔
长沙,9.5,"['年终奖', '节日福利', '五险一金', '加班补助']",3-5年,"['MVC开发', '多线程', 'SpringBoot', 'Spring', 'Redis']",互联网
长沙,12.458333333333334,"['五险一金', '包吃', '餐补', '带薪年假', '定期体检', '免费班车', '股票期权', '节日福利', '专利奖金', '年终奖']",5-10年,"['分布式技术', '数据结构', 'Spring', 'NoSQL', 'Redis']",企业服务
长沙,30.0,"['年终奖', '餐补', '团建活动', '带薪年假', '五险一金', '年度调薪', '节日福利']",3-5年,"['微服务架构', 'SpringBoot', 'Dubbo']",互联网
长沙,10.833333333333334,"['节日福利', '年终奖', '零食下午茶', '股票期权', '员工旅游', '定期体检', '五险一金']",3-5年,"['Java', 'Spring', 'Hibernate', '网络协议', 'Socket技术']",计算机软件
长沙,9.0,"['节日福利', '餐补', '五险一金', '年终奖', '带薪年假']",3-5年,"['CSS', 'SQL', '负载均衡技术', '分布式技术', '多线程']",互联网
长沙,9.5,"['通讯补贴', '员工旅游', '节日福利', '住房补贴', '股票期权', '定期体检', '补充医疗保险', '带薪年假', '全勤奖', '五险一金', '零食下午茶', '交通补助', '餐补', '年终奖', '加班补助']",5-10年,"['Java', 'HTML', 'CSS', 'Spring', 'Web端']",计算机软件
长沙,14.5,"['通讯补贴', '餐补', '加班补助', '员工旅游', '五险一金', '带薪年假', '节日福利']",1年以内,"['Java', 'SQL', 'CSS', 'HTML', 'JavaScript', '多线程']",仪器仪表/工业自动化
长沙,10.5,"['定期体检', '五险一金', '员工旅游', '年终奖', '节日福利', '带薪年假']",5-10年,"['MVC开发', '分布式技术', '多线程', 'Linux', 'SpringBoot']",互联网
长沙,16.0,"['节日福利', '交通补助', '员工旅游', '五险一金', '零食下午茶', '补充医疗保险', '年终奖']",1-3年,"['CSS', 'SQL', '服务器配置', 'Spring', 'SpringMVC']",计算机软件
长沙,10.5,"['免费班车', '员工旅游', '加班补助', '五险一金', '餐补', '定期体检', '零食下午茶', '节日福利', '带薪年假', '年终奖']",1-3年,"['Java', 'JavaScript', '分布式技术', '多线程', 'Spring']",计算机软件
长沙,22.5,"['零食下午茶', '补充医疗保险', '员工旅游', '通讯补贴', '定期体检', '生日会', '不打卡', '节日福利', '年终奖', '餐补', '五险一金', '带薪年假', '交通补助']",3-5年,"['MySQL', 'Redis', 'Java', 'Dubbo', '后端开发', 'Linux']",企业服务
长沙,12.5,"['免费班车', '住房补贴', '餐补', '零食下午茶', '五险一金', '股票期权', '节日福利', '年终奖', '健身房', '多样化食堂']",经验不限,"['后端开发', 'WEB开发', '大数据']",电子商务
长沙,35.333333333333336,"['员工旅游', '年终奖', '带薪年假', '节日福利', '零食下午茶', '加班补助', '五险一金', '股票期权']",5-10年,"['Java', 'SQL']",移动互联网
长沙,23.5,"['定期体检', '补充医疗保险', '五险一金', '通讯补贴', '带薪年假', '年终奖']",3-5年,['PostgreSQL'],计算机服务
长沙,11.0,"['员工旅游', '带薪年假', '全勤奖', '年终奖', '生日礼金', '节日福利', '定期体检', '加班补助', '五险一金', '7.5小时工']",5-10年,"['Shell', '服务器配置', 'Spring', 'Oracle', 'MySQL']",医疗/护理/卫生
成都,17.5,"['免费班车', '包吃', '定期体检', '五险一金', '带薪年假', '零食下午茶', '加班补助', '交通补助', '餐补', '年终奖', '节日福利', '补充医疗保险', '全勤奖', '员工旅游', '通讯补贴']",1-3年,"['Shell', 'linux', 'java']",计算机软件
成都,12.5,"['五险一金', '节日福利', '团建活动', '零食下午茶', '定期体检', '免费班车', '加班补助', '交通补助', '带薪年假']",3-5年,"['java', '分布式技术']",计算机软件
成都,17.0,"['节日福利', '零食下午茶', '带薪年假', '包吃', '五险一金', '补充医疗保险', '全勤奖', '包午餐', '员工旅游']",3-5年,"['服务器配置', '服务器端开发', 'Linux', '游戏引擎']",游戏
成都,12.5,"['补充医疗保险', '定期体检', '年终奖', '通讯补贴', '交通补助', '带薪年假', '餐补', '朝九晚六', '五险一金']",3-5年,"['多线程', 'Spring', 'Oracle', 'MySQL', 'java', '银行']",计算机软件
成都,18.5,"['加班补助', '定期体检', '带薪年假', '年终奖', '五险一金', '餐补', '交通补助', '通讯补贴', '节日福利', '补充医疗保险']",3-5年,['java'],银行
成都,23.0,"['五险一金', '餐补', '零食下午茶', '股票期权', '补充医疗保险', '年终奖', '节日福利', '加班补助', '员工旅游', '定期体检']",经验不限,['java'],计算机软件
成都,24.375,"['交通补助', '零食下午茶', '加班补助', '五险一金', '餐补', '定期体检', '补充医疗保险', '通讯补贴']",3-5年,"['java', '专家', 'netty', '数据结构', '分布式技术']",移动互联网
成都,40.0,"['加班补助', '带薪年假', '五险一金', '员工旅游', '年终奖']",3-5年,"['Linux', 'java']",企业服务
成都,12.5,"['五险一金', '定期体检', '住房补贴', '带薪年假', '加班补助', '年终奖', '员工旅游', '餐补', '零食下午茶', '赴美交流', '节日福利']",3-5年,"['java', 'bigdata', 'SQL', 'Server', 'MySQL', 'jvm']",电子商务
